document_id,views,depth,full_reads_percent
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,18217.932119475052,1.1720650445160516,42.146932438425054
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,26183.725839617073,1.1470810895713486,32.1157508121123
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,10660.353402227269,1.0713550789200421,28.569069560477363
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,45071.221587900334,1.127114787707634,36.11031030394231
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,15118.79339177664,1.0577938031698202,28.76400465236489
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,16586.503006101473,1.163238148002173,35.60538286137936
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,7036.282548173451,1.0662844247782777,36.656699642614484
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,19353.043409194972,1.1586525685498592,39.64840437307781
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,16572.716493906762,1.1751929886198607,38.39738085034633
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,60462.96478205438,1.1425247432440868,30.673346458348675
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,61913.1360449288,1.1483313555009858,32.25594412237817
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,50463.043732030565,1.1478854667251686,35.641717715657975
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,22737.211460166924,1.152154885007199,34.91838547949557
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,18537.471247379115,1.1546051157171933,41.116157227301095
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,23490.085541933597,1.1421494665322944,26.334916274561078
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,16206.784949671848,1.1448491416751587,27.30752815986778
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,107938.81458084125,1.1285065831833223,29.86121787962736
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,16850.535468652088,1.167328470022123,41.57711637668692
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,3986.39211927791,1.0645822812908334,41.23581143998589
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,11501.286973532384,1.0556394629287427,32.69880872527858
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,12509.405915966228,1.1670724300697295,40.34873926832648
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,164399.37951308122,1.1179856004765663,33.407196752822024
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,47823.980379344066,1.0644103467050443,36.808475312496356
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,8912.095813411903,1.051115006561983,29.42445343886579
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,13986.568386110384,1.1593421863983489,39.64087610073206
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,21378.793783055087,1.091124746373305,34.25727093755133
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,20234.920434033127,1.1353309320228009,26.191910751558595
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,8768.08319951535,1.0430528138415698,18.734564704732584
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,25628.165726987932,1.1503370301306008,28.789921115440507
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,15382.909321986172,1.176288685091251,36.252623484722825
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,18046.35006230548,1.0537603898927126,31.436020523181632
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,4862.9748596394875,1.0519881498855665,38.213608906062355
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,47170.273113118485,1.1286176520529718,41.51729127001167
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,22972.35779320785,1.1484500678213012,29.624969237423553
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,106025.24370773754,1.132336926391457,30.21772779259854
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,173631.94020845942,1.128236868548997,32.825565121858574
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,96334.69698094553,1.1300303652240518,30.738026877250864
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,3622.1915439462846,1.0574469525361745,35.65745244410763
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,16568.51219473095,1.1631007583042587,37.205873848554575
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,23808.908969564756,1.1647754318777999,27.839926028235396
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,17173.390286068403,1.1590081935427687,34.38941439343552
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,13933.973126873916,1.1798648031059036,37.05888260355796
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,16756.09401049443,1.1645157880519417,40.124658286754745
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,5631.71300744824,1.0771632915087863,39.81189810032727
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,10101.648149946664,1.0625500717951932,32.18017508979233
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,10081.903761931984,1.0598184435294515,29.33861675670817
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,5785.7361256611,1.047746268141454,23.239571163619026
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,31744.184496926784,1.156237960560301,35.261659088830726
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,18859.07082711887,1.1590497471499104,42.12127430897286
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,4992.60873683063,1.074850332087945,33.3289033198137
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,6252.700026075445,1.0566051053807426,33.714355141921764
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,8738.683755409667,1.0838326418381157,34.01846078938845
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,5735.31547058184,1.0583588071615222,34.20447425958369
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,19792.604139838128,1.1486346970866719,40.60390808187074
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,7794.928510158274,1.0493417862489163,33.32344742235607
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,11500.200198178365,1.0603759321979633,31.458296608288755
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,185353.3605777995,1.1461038378397126,32.90797421979228
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,5974.433541640986,1.0611319316652201,36.10791400643615
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,42973.16830409557,1.1379802704107804,42.23809880207929
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,17229.003164804973,1.1649865766040695,37.273371755234514
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,39627.390128100305,1.1381676931720566,38.72312474430428
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,31050.07999623273,1.1424943129055958,48.19123954091383
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,10667.384993886328,1.0590138530251045,34.1184942319664
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,7620.332300823902,1.056888149618169,31.301980711504232
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,9353.402287524095,1.0535072107701449,33.76969290384851
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,3950.635379462142,1.0517177117795697,40.389652471642506
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,8892.908832681624,1.0457020560878956,34.921971744662414
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,15980.218622644361,1.1532322947779114,32.191858360165284
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,9315.616175549378,1.0608885317188737,41.85506792476714
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,6438.994059145212,1.0476855555147795,35.66021099421987
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,14453.767717065555,1.1582067903315534,41.153963832606536
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,21712.274634509846,1.0674823235891548,28.516916098402035
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,4799.316087239489,1.0419402039661134,27.186430962251862
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,5610.790484187681,1.059613992162291,37.986328124570186
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,7740.416882021408,1.0578836192325995,34.77401327910461
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,6351.089925283081,1.057347902753766,44.112918396945545
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,7900.000829348719,1.0581897749697737,30.924279914865828
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,11264.170206005614,1.0559776795303595,33.28870863489729
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,7142.35690370654,1.168018858178166,45.95483959926933
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,20274.721729008008,1.1559999044707219,37.47947338256447
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,22329.542179602162,1.159720100992111,40.46078914719404
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,18234.811771903813,1.1528245848262975,32.666206102816
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,13678.187967031365,1.124249475284861,48.18822235925387
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,33544.21668894225,1.0571022598538353,28.62072881436727
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,43593.64811851112,1.136950518585241,41.196056204606435
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,13154.064291350554,1.0482199600521767,28.072396753432827
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,19991.6744289605,1.1544336625610803,28.94882238670488
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,41327.60412171361,1.0484630667135644,26.465184718000593
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,127427.10344344044,1.121537066913439,26.692624078012635
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,29819.049062948776,1.054621605974388,35.79948005965372
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,91254.5504242371,1.1280676426595664,29.04288081399841
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,23531.16664674126,1.0563723397373777,36.92364190962992
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,5007.483690077429,1.0673588954721767,40.50530261792792
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,54666.77920883479,1.0712508233881073,29.333868771137944
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,5952.687216424058,1.0596460738548876,38.764248880636586
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,64714.530466187214,1.0597578052324348,30.462736609899945
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,7752.119206098417,1.090114652871066,42.652273729065314
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,7328.896316567532,1.0681152258629552,42.30067649737499
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,17245.61132722582,1.0751153767165031,29.806107395391614
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,4863.607512594099,1.0594213737023344,30.630263944652132
62828c949a79472d0382b394CKs9vb8VQn2HEc1TK9O7vg,26261.226548750965,1.0521948638846885,26.911697261299192
624190969a7947e8dcc13d94f9oX_MYLTvqAgEXFl_c6sg,49890.307894782774,1.1241232123695613,32.34744096399844
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,13799.400443755967,1.1664217200284939,37.770166844842606
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,25540.880471067783,1.1458915472943993,22.298407486793234
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,24875.75681919461,1.1386773030112431,18.592840448519905
626e40c09a79470eb7be901ascWGztM2TmysFhUcfxCZ1A,6360.867134694395,1.0960338251106512,41.81310848316066
6246e6ef9a79475ba52e1cd1b8j3Nb25Tr2DclgpnhiGFA,59801.18072490861,1.1510527880314052,35.35902382329155
62466b959a794725cc183f8fm-1EWrtTSn6ejtfkWT_2kA,17294.205981673924,1.1616195672330276,43.020171101898285
628cc97b9a79474d7aeba716sfGYmgwMS86km083y2D-5A,8822.779383608651,1.0599910885646948,27.698037814491784
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,17997.695882212225,1.1712044661580303,44.16290936783226
623899279a794778bb2cb9017lEVxYf6QLKMrNk--oLzPw,102112.70112193986,1.1227968766999001,31.90255948804712
626ebf0a9a794732ca330472N2NqtwsrR8WKaw5qEDxukg,24494.922761095717,1.0590569777332994,34.42580317995808
6250156c9a794736b681493aDlVPscvcQe23uXOi69_o_g,27554.375044035776,1.1031240176248036,28.527718047853682
628d2d779a7947773fedef236t811p72RjuZtfbI71TT2Q,8644.153060510189,1.0513327878542984,28.739916488481775
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,23100.4429572733,1.1363770177476664,29.946124083586184
628e51b99a79475f486987d6iUDBJB93QiWTB8tPOAYYcw,7248.909384536493,1.0610340527894937,33.5239646429275
628f63cc9a7947b4f8a84e75FZMqrTyFRp2M_duU-ULO8A,4815.335067943408,1.0581493875676307,21.88259070971579
62418c8a9a7947e6ee127721ztm5p339SmSLvb2tTDZYPQ,53640.84638736825,1.1250899569292931,36.28282163698381
628fc7fd9a7947e566c78685iA1FvRjgS4y_k-2Vfv5rrA,3376.5306456776725,1.0550772473352121,33.57440376833267
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,17527.668540403258,1.1576705339071396,35.84260294283937
6287db1d9a79477b3c282ce5-p7x2x3cRgq6ksq4BgCBig,18072.26794734163,1.0558852512778136,30.154613331892865
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,16584.218695035677,1.1714788305275228,38.520136170848964
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,19594.80010428106,1.1580743099304471,39.82150447100999
62077ad59a7947bfdadcba0byq07_i-GQHeumZG2InEkJg,32242.533182123545,1.1477945012963682,33.874166603689204
623e1cd39a79470abe5258b4wDnPrlScSWKLC4GhC2X3Xw,71498.4448771579,1.1377221353869231,39.8926738310448
628783889a794757d730a477GSLg3zWMRuma7oEBX0sKCA,6211.6328713578,1.0631922754690613,39.163456250090185
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,18868.346271016322,1.1651510912321015,41.65113672652103
625d697d9a7947bd1634968ftSk156OVSRyiPTOZlWbh0w,42686.91286596579,1.0516116705024057,30.371424828901773
624f32a79a7947efcd01b10c7r4hnIZlTZKjbjZQJUNWdg,24346.84365844466,1.1329337883515176,30.458843869431906
625d21b19a7947997f0f9393PiKESXGsTJi0OCduaBXU_Q,70481.58102232663,1.0668670134066072,35.928763968518275
620ba5bd9a79478196249096Ys4U6pcFQXiY7EDRGF81kA,20719.77897032835,1.153484777195797,38.4392732416002
6260bfba9a79475437c7f767eKybWZ1iTQSUG1HfauPwmQ,44539.66438297348,1.047702482713275,32.102438908194024
620bd0779a79479ce8ad5e21C_EAHQjQSQaZNxqnELgAiw,17748.566422631313,1.1662818804944493,40.62909233164198
6267b7449a7947f3910973b4y0tj_DWZTuq_nyI8VwSG2Q,6246.43323422052,1.0523342215310514,33.35195512322325
620648329a794761001de2ffWZlyJX1BQVO6n4y3OmDRLg,16056.144886144586,1.1800977891791107,38.30530359806384
627744389a79470974544cb8qYqt7as2Sp-AzfY322cOXA,10274.845966789711,1.0527425498859226,30.32104261254012
6266adcf9a7947986fdd98dcDB3wpNr6QrmA-rLusdDWyg,11004.7551885272,1.0627603006928867,24.912114139686857
626919729a794776832db109MeplwxJdTja3zwHQPMDaQA,5753.284061103477,1.0513426271370263,39.67645480141767
620205259a79474f33fb8e90EeJjb27pTMONSnsMaUC8Kg,18369.371130252373,1.1576815790091568,38.78726435156399
6282827b9a79472a082cdec4z-I-b9NOQWSI5uP4ZH7FKw,7602.005089741018,1.0666467110885365,27.373441074635494
620268669a79477ef692dbe64OzjkMkcR92spQoU9mzjiA,17078.638485780368,1.1681929950036667,44.15633294333022
628259bb9a7947182536cf9bQjY3-5PiTemTWJTY4hyqOA,6006.528417980739,1.0619933384015745,33.599229653087725
623f3bd49a79474e25549cddiI1rBTxUTBqvNgJ5LzqbLA,156688.6650751275,1.1398972247522599,37.966229188027484
62089ce79a79470441734304wV-4S6p0TK6U1HcpcBfZtw,23126.513213257018,1.150964459996778,28.327464770667905
620dd4b69a794752e6433e9bt7eAKjoZTieg0imSedLb_Q,21426.047019646507,1.1360162292243707,23.079382965563806
6284f2689a7947768f3e2f00mo2Zduz8Qp6RaEsblfsSPw,10166.957738064033,1.0604051687679754,34.07192192847441
62693d939a79470623f722f5wVZ610_yTviy0ilpQwW2vA,21779.5894425936,1.043458218250869,27.761289621067
6210a8559a7947de02017b412A3-vSJ8QM6o8WARipF43Q,107340.08900999227,1.1431233143656194,33.264406131650986
62444e209a794763a58c0864E_KUrdstQmmg6BC2cXKeQw,64427.79932179744,1.1274007673897888,30.11355471258735
624880769a794747e9dada6fXNVsey48QlSB9mjtJN0WdQ,14054.825550672418,1.1794707909833129,32.771609753694804
62074b119a7947b0e49b36f7AUI4_CEtQzWk6dgXxvL99g,2249499.272627026,1.7564005855954012,17.82623200422136
6269b0339a79473035cea65dYBzs3VIkRgC6iHZICrNxYA,2280.6095421756672,1.049272114884112,41.78018671192128
626d65a39a794769d165634esFYxcmMrQh-N4m6kH1KdZA,4525.9193085378165,1.0492700723812294,34.54647869630227
624af1da9a7947f1b00c6f19X0tD1nvRSBC44mf8ANa0-g,29173.240131245046,1.144905437433863,32.164235394076634
624ff50e9a794725500939a92B3bsoSTQLKrnAdbj_PeqA,29134.219156708503,1.1181075463587136,24.69191034451027
6244df669a7947981e0b3090NYr_Iv3qTr2xUnXNUUdV-w,109336.27988280737,1.1375746646649845,43.46153732943354
624150889a7947c699a6d8f9mGpgt-hvS2aDPKmiF4c4Ow,45551.1465097023,1.1354065662121902,45.64417350211136
61fba11f9a79475d0bc86bb9lz3B1ihpTkSotbOVFk640g,18299.824429449905,1.1622133629325073,40.124093346506015
623ca8809a79470d6172876bm4EBoca-TPWCdOccce2NqQ,134584.4804558404,1.1272493223929692,33.170035024404974
6242bdf09a79474bd87f03d0ULz92O0FR-6LVzbZJMg_Ag,60091.88478289405,1.1225528500676896,35.441000237482925
6267b94c9a7947f5057979ceOCB9QQxsRD6Rwu6KvvZpMQ,5216.586580580807,1.052655463113246,39.93322380358717
623ad0a29a79472cc62927d03w_TKyM9Tle1M1ShY2tjKg,42674.773747462736,1.1333746077486277,34.38464381061832
62095d329a7947324c3577bbI17q-1rcTNGwj3RtcqgWzQ,14717.6351088683,1.1786313844327738,41.94420294151614
629121769a79475c524024f0kT8-5BlKSqqfTHMYEfIJmg,3840.811674452584,1.0585143896457372,37.973122230407
626d90089a794774248cc1edRST4l793SoyIJRkLVA3CBw,1484.163035171934,1.0533298613728912,40.727015059879626
624a05999a7947a1b589d50bFvFd3xo9Q3u8-8b8q3r1zg,15177.709081465076,1.1566010129263458,41.396874337314046
6259936a9a7947441f559a1eGjURgVSwT6SPbcSsAW4S-A,7719.184006981432,1.0557070422214996,30.605468832214946
620686729a79478041da0310oFOvrli6T-S-2_OSTVmctw,18585.82780115541,1.1993545925410618,28.11008570620321
620eefbe9a794744135466b6YN0ZAEohRqqkJ-cLg1HYdQ,24435.839022767082,1.1462763557961642,31.577862715232833
626955869a794714c50dbe3cAiNfOb-5RSKZOBCaspZUDQ,7759.326939946165,1.0503381463773684,28.68999031565901
6267e0b59a794709933c64cc2iyyDyDRRQyyOCVESSwHcg,14997.861679002337,1.0456573281447894,28.97510856081739
626217939a7947d288f4d1d6at7KZE6HTO6ON5B2r3tvZA,18189.717675067044,1.047889551977557,33.235690610344264
628c91bf9a79472f493c2276DybZ6zMQRwWkb7EI-_eKMQ,6930.626578372366,1.065028703987128,34.54066090431126
6255603e9a79473e450f6ff76sivuCfrSFmmjVz8hKEcsQ,11072.802491317256,1.061275308581254,30.268861945719888
6243383f9a7947089cdecfa2vvoJuLyoRFCDqIdyp5nqRQ,157508.65381811687,1.1258959072645474,31.42844799282274
620ea5229a7947355f60ce8cYUlOEnMeRJm9u9Te8_fmHw,17101.00489755049,1.1631684841802534,41.64640975379225
62789fa79a794752714bc2beFouJs_N3RHWu6oZZc5b6lw,30124.48872152861,1.0886643304227177,37.782475817537865
627c33229a7947cb8e85bbf58QUJukL3S3KdKcXyj48c0A,3649.856893991352,1.0565525209972964,40.97604496857926
626277269a7947f4d35b1facBZPiIXo_QfSzqF2G0-sN1A,44267.81842958275,1.0434178693167826,26.470505177755527
6257035f9a794758c5355121dsbEBuA_SqaWblybD3Y-lg,35934.90106426028,1.0686568732036346,36.388658747674114
6205f4ba9a7947357b5df047xuOs_NecRiy5VJ5q7zNbgw,19467.776752500802,1.1592785647442505,41.921738867871454
61fb94b59a79475590242b4bHfljeeeVRYyGGMunWzFpjg,17114.174076989173,1.1642855936356724,38.30374900439218
628b67259a7947cebe54fd30TvQuxAjsRFuciTh1XxlrFw,4399.091969060179,1.0656589458295005,38.931645538618454
6241eb729a79471262d1f647-hMuxZkdQtuNR1DcGFcV-g,90110.79222286178,1.126054105847563,25.705048171881867
6273f3769a794721577ec781E_AGltyxT1ayMpiJaCWidw,3926.1833781876894,1.1199352475689761,47.42832270597884
62739d149a7947791b132f2fe4REyF7nTbim0wPGoz6Rig,22097.716996144456,1.0459493770998565,31.287856240914056
626bff729a794709a1b3340e3XqQEIWcShSnexhCTsxZ6g,3010.0249261627087,1.049928450530911,39.52931998378856
624730729a79477d3108fc67xWSDdYAISu-tjf8X6534qQ,15177.619742688987,1.156298890689901,33.32275253007992
628cf1ac9a794762dad94e13wftOuvkUSkm9t5xRaWdsvw,4903.459616402747,1.0559404069714655,28.581272225002543
624628899a794718b16ec053uIAfAY8KTC6qAy8cZEDfeg,21372.926722754924,1.169697783060405,39.209582551045386
6268144f9a7947232b8e713eVuE_0xZxSTa-zCE9s3Ij1A,3554.340014225747,1.0514139762364967,39.62350573185996
625af9049a794716bed6bc590AIp4ecHQrGYZkL5C1N2LQ,23979.38097090805,1.0493101931033144,33.74678435584469
626c1d699a794716b9d12d27ENQHvBpXScSKn7M6cxrnJQ,5099.651890180335,1.0460538712404617,37.73284250545994
62088d019a794700a920847d7qzHYKvkQ0CKytatXUH9xw,19668.222904099523,1.1600742934802981,39.63627244224688
6256d0289a7947434770891bVgZcjz3dTeOfym6_NxsfoQ,7298.870601407407,1.071290855330324,38.76012492602445
625bed059a79474b5749e5fcPib7SP7VQdWWjnvDysOtrA,11532.860165330747,1.0580988596441032,37.32271404802649
625acaca9a79470c86c63aa0mwEKA263QuWn6jfDfJ-M8w,5188.066398138125,1.05932038313077,39.65356798619474
6240bdca9a7947a38f876e76uaDIhIcBSaigGhgR2eF1qw,40809.436744382285,1.1521478264397296,46.998111001389944
6206c03b9a794791c69b9972xEFe_yFoRRa7biUcRWUOjA,15658.037208792906,1.1796718491878846,40.94342268669354
620a61c59a79470b867058f6Si7nhKW1Q9SbpmnXyoPTBg,32208.64954493869,1.1426841746628729,22.063858464152887
61facde49a79471e171f8185XIDTflVsRiW8S7lilkXgRA,139790.57680950835,1.13917010291753,30.23100065260955
628927869a79473e00a6e3edsSDiERQnRSaH7g4GevImig,11365.706314420833,1.0600639905799625,29.43570617190837
626bc2939a7947ebdf90a9f1zUHUbx4SQLC8xiwEIZS9nw,46122.51472556031,1.0412934001985228,24.799728857440126
625447129a7947e588589fd3rcXE-ZyuSU-3zAhBnL9piw,11118.793637033476,1.069151071962176,36.345788860949654
627b940e9a79478ff1810fc4U6SFhBDQTY6mWhgIr95u6A,12954.892085041152,1.0587434621301082,28.495175054832416
625630e99a79470258158b0csmmjdWrMSje7HpkAQa0mDg,26202.825881656732,1.0650700837386797,29.13311577813887
6261ad9e9a7947ba4b87a14bVZ_xLNYISJ2QL5OL0UPBuQ,7778.007870641528,1.0522963329628354,28.666192631966112
62838d4b9a79477dbc7e36d117BbVZNwRB-Sh5YnnjeoNg,57476.439388564664,1.0650214518793588,32.90244805670464
620122929a79470c2e4eae5bn6nrSpA9SMCsqlYZ7H13Kg,60117.61680993312,1.1374251972538483,31.233098273766764
6279f8589a79472355f8dbedDdzcHGZ7SoGPpCct-Ep6nQ,16969.564417844478,1.0550575379322518,21.946450415654333
62661bb09a7947567cf692f9eN9quPq3SrivMCYy1YPjvA,7372.219336943686,1.0527025123982015,29.612542471275724
624faf779a79470aa150e8e4OhSrOFJsQGiO41p3_M4y5g,23977.70644833758,1.1233420935353293,32.81830811718088
629139df9a7947608474ffffEV_hB3EORGqZ3oRkSrxS1w,1772.5817685629718,1.0564381842121062,39.97700313576625
624d4f079a794732a4d9ee8fKXBmpzBZSo--o9KX5NORwA,25995.94712217112,1.1442541687236707,31.48737281521408
624c3cf99a7947637fd80c5d--Gw2xeSSLew3P-cYpuWjw,36294.92072123215,1.1500703072793423,27.842415470599416
6242d55d9a794757c4a9ff1dp-t-monQSDyXoryOEa2VQg,54519.6388505607,1.1230560145441149,38.626041722255266
626ab2749a79478f78804fb66lx4-RUWQleIlqZ2E6UwAw,8596.931785303634,1.0491995304390422,33.718334173874965
627e54059a79470a143f4a4dslxcmtLHSFeKbTfmKXURLg,5650.60009216183,1.0686123677536592,40.594399223358565
627cb19f9a7947ea636d3971ndJ5hfjeQ_SDlv4z4sVp1g,13268.536161835078,1.059649718765631,32.069272699163115
626d49649a7947622b92b92fg-_BryUFSWuexN9vIsQSOg,17143.53359776338,1.0416877831716727,28.595979659834413
620c982f9a7947d4a4355349qLLO6gksRHqlElHh8kaxzA,20708.93643181355,1.155559767355095,39.51019411223944
628163439a7947c2c2f48b82WD2nryrIQu6l6gRz_nMsYg,5643.461166645859,1.0591148631608998,36.23184397355196
627266659a7947138b2f0c5eRkAY-nUGS0aDm0VLWGY9tQ,8833.79724010576,1.061795700495556,24.477400788360672
6255bae39a79476a6bc72dfboaqN98xnRbm9Lf_rAriBLw,8894.544639513191,1.062611062702042,41.729461626431466
620f3b3d9a79475923b43206W6PzmULiR_uI6_nd1F9OdA,19903.338120913042,1.1401624774825547,25.52589063874845
62659cf89a79473af9d11d53O-AztkZdTIGaqi1QpDySbw,2762.713957836344,1.051026082086811,36.02665675096125
628f3aa19a79479ee437ccb1PcYE-vUHQhqbunDqKqRN5A,11364.389099215176,1.072444033875374,35.843469902679594
625592d69a79475ab1c426camle4pYrESdynz4ya8NG_8A,47298.284759037284,1.055624737400779,30.351164155259536
620eb1a49a79473758f16155CJhthfYfR0eBOlM-455oNg,13496.064743775687,1.163486946662764,36.162142491598644
